loan_id,default_probability,predicted_default,decision,decision_label,risk_band
LN0009468,0.1571,0,1,Accept,Very Low
LN0014847,0.0931,0,1,Accept,Very Low
LN0011993,0.1523,0,1,Accept,Very Low
LN0012068,0.3649,0,1,Accept,Low
LN0001934,0.6493,1,0,Reject,High
LN0010729,0.6296,1,0,Reject,High
LN0007719,0.5196,0,1,Accept,Medium
LN0000664,0.1151,0,1,Accept,Very Low
LN0015709,0.1538,0,1,Accept,Very Low
LN0014647,0.1029,0,1,Accept,Very Low
LN0001763,0.101,0,1,Accept,Very Low
LN0009347,0.2704,0,1,Accept,Low
LN0014355,0.0755,0,1,Accept,Very Low
LN0005960,0.7096,1,0,Reject,High
LN0006092,0.1034,0,1,Accept,Very Low
LN0015097,0.7693,1,0,Reject,High
LN0002768,0.8534,1,0,Reject,Very High
LN0016313,0.1538,0,1,Accept,Very Low
LN0011108,0.2474,0,1,Accept,Low
LN0007532,0.0965,0,1,Accept,Very Low
LN0010094,0.1382,0,1,Accept,Very Low
LN0007993,0.9735,1,0,Reject,Very High
LN0013280,0.1115,0,1,Accept,Very Low
LN0014967,0.9006,1,0,Reject,Very High
LN0016422,0.263,0,1,Accept,Low
LN0004649,0.3858,0,1,Accept,Low
LN0006548,0.1246,0,1,Accept,Very Low
LN0005907,0.9616,1,0,Reject,Very High
LN0014035,0.1154,0,1,Accept,Very Low
LN0003702,0.1003,0,1,Accept,Very Low
LN0016196,0.3279,0,1,Accept,Low
LN0012783,0.437,0,1,Accept,Medium
LN0001940,0.149,0,1,Accept,Very Low
LN0017689,0.9784,1,0,Reject,Very High
LN0017133,0.1176,0,1,Accept,Very Low
LN0014578,0.8692,1,0,Reject,Very High
LN0006539,0.4581,0,1,Accept,Medium
LN0007522,0.1746,0,1,Accept,Very Low
LN0016580,0.4677,0,1,Accept,Medium
LN0014706,0.9711,1,0,Reject,Very High
LN0000860,0.0852,0,1,Accept,Very Low
LN0001853,0.1148,0,1,Accept,Very Low
LN0010614,0.1694,0,1,Accept,Very Low
LN0013836,0.8249,1,0,Reject,Very High
LN0003840,0.3379,0,1,Accept,Low
LN0008229,0.1254,0,1,Accept,Very Low
LN0010396,0.0975,0,1,Accept,Very Low
LN0014235,0.4115,0,1,Accept,Medium
LN0002968,0.2151,0,1,Accept,Low
LN0004929,0.1224,0,1,Accept,Very Low
LN0013077,0.1056,0,1,Accept,Very Low
LN0012147,0.6587,1,0,Reject,High
LN0007428,0.5733,0,1,Accept,Medium
LN0012821,0.319,0,1,Accept,Low
LN0014819,0.3908,0,1,Accept,Low
LN0001099,0.1284,0,1,Accept,Very Low
LN0000681,0.1331,0,1,Accept,Very Low
LN0001230,0.9361,1,0,Reject,Very High
LN0006360,0.9833,1,0,Reject,Very High
LN0005985,0.9509,1,0,Reject,Very High
LN0017208,0.3224,0,1,Accept,Low
LN0016522,0.0768,0,1,Accept,Very Low
LN0005620,0.1166,0,1,Accept,Very Low
LN0008278,0.4747,0,1,Accept,Medium
LN0000116,0.1335,0,1,Accept,Very Low
LN0010852,0.2038,0,1,Accept,Low
LN0002820,0.1331,0,1,Accept,Very Low
LN0001762,0.5314,0,1,Accept,Medium
LN0015190,0.2573,0,1,Accept,Low
LN0001272,0.1274,0,1,Accept,Very Low
LN0016015,0.7664,1,0,Reject,High
LN0015335,0.9717,1,0,Reject,Very High
LN0007981,0.4775,0,1,Accept,Medium
LN0003319,0.1675,0,1,Accept,Very Low
LN0010542,0.3292,0,1,Accept,Low
LN0003201,0.0897,0,1,Accept,Very Low
LN0013157,0.118,0,1,Accept,Very Low
LN0001811,0.8752,1,0,Reject,Very High
LN0010774,0.3856,0,1,Accept,Low
LN0013183,0.8067,1,0,Reject,Very High
LN0010705,0.1633,0,1,Accept,Very Low
LN0001377,0.1102,0,1,Accept,Very Low
LN0007578,0.3041,0,1,Accept,Low
LN0006556,0.658,1,0,Reject,High
LN0006986,0.0749,0,1,Accept,Very Low
LN0003169,0.8868,1,0,Reject,Very High
LN0007813,0.0983,0,1,Accept,Very Low
LN0009107,0.0969,0,1,Accept,Very Low
LN0005998,0.4865,0,1,Accept,Medium
LN0015633,0.3436,0,1,Accept,Low
LN0005537,0.6518,1,0,Reject,High
LN0012286,0.2594,0,1,Accept,Low
LN0017334,0.9831,1,0,Reject,Very High
LN0005662,0.7622,1,0,Reject,High
LN0006372,0.139,0,1,Accept,Very Low
LN0002720,0.654,1,0,Reject,High
LN0017603,0.1298,0,1,Accept,Very Low
LN0009204,0.8195,1,0,Reject,Very High
LN0010868,0.8713,1,0,Reject,Very High
LN0010214,0.3798,0,1,Accept,Low
LN0008183,0.9632,1,0,Reject,Very High
LN0010694,0.9118,1,0,Reject,Very High
LN0016550,0.1258,0,1,Accept,Very Low
LN0008988,0.0686,0,1,Accept,Very Low
LN0013225,0.1231,0,1,Accept,Very Low
LN0007871,0.3793,0,1,Accept,Low
