age,employment_years,annual_income_inr,loan_amount_inr,loan_tenure_months,interest_rate_pct,credit_score,num_existing_loans,dti_ratio,ltv_ratio,has_collateral,bureau_enquiries_6m,missed_payments_2y,savings_account_balance_inr,ltv_ratio_missing,high_missed_payments,app_month,app_quarter,app_days_since_ref,loan_to_income_ratio,dti_credit_risk,income_per_year_employed,monthly_income,emi_burden_ratio,credit_enquiry_risk,repayment_risk_score,loan_to_savings_ratio,savings_buffer_months,loan_per_month,age_employment_gap,credit_band,dti_band,gender_Male,education_Graduate,education_No_Formal,education_Post_Graduate,education_Undergraduate,state_DL,state_GJ,state_KA,state_MH,state_RJ,state_TN,state_TS,state_UP,state_WB,urban_rural_Semi_Urban,urban_rural_Urban,employment_type_Government,employment_type_Retired,employment_type_Salaried,employment_type_Self_Employed,loan_type_Education_Loan,loan_type_Gold_Loan,loan_type_Home_Loan,loan_type_MSME_Loan,loan_type_Personal_Loan
56,24,2464026,861426,36,7.87,702,2,0.498,0.781,0,0,0,241196,0,0,4,2,471,0.34960087693844266,0.49658119658119654,98561.04,205335.5,0.02751346618842729,0.0,0.0,3.57146233162104,1.1746377288012604,23281.783783783783,32,2.0,2.0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0
27,22,2820850,521470,48,8.31,790,0,0.169,-1.0,0,8,0,258399,1,0,3,1,70,0.18486265314970554,0.149746835443038,122645.65217391304,235070.83333333334,0.015362026572019476,7.0823321107879105,7.0823321107879105,2.0180727554179567,1.0992342057144233,10642.244897959185,5,3.0,0.0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
32,8,1771744,3572254,24,13.89,650,4,0.123,0.662,1,6,0,399351,0,0,2,1,401,2.0162348419213827,0.13246153846153846,196860.44444444444,147645.33333333334,0.28005328081293357,6.454587367450438,6.454587367450438,8.945126104288947,2.7047810195083293,142890.16,24,1.0,0.0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0
33,16,1924435,2380556,120,16.7,735,3,0.457,-1.0,1,7,1,293576,1,0,5,2,134,1.2370148968321109,0.43523809523809526,113202.05882352941,160369.58333333334,0.20658030696610505,6.660323501427213,9.514747859181732,8.108795988786587,1.830610040182972,19674.01652892562,17,2.0,2.0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0
34,12,1581541,3065449,180,7.87,874,1,0.146,-1.0,0,6,2,220612,1,0,3,1,70,1.938265945513935,0.11693363844393591,121657.0,131795.08333333334,0.15254046895677853,4.801646278724134,9.603292557448269,13.895142172038819,1.6738888927528826,16936.18232044199,22,4.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0
55,24,593033,4309796,36,19.39,679,4,0.636,-1.0,0,5,1,107125,1,0,4,2,95,7.2673674696560395,0.6556701030927835,23721.32,49419.416666666664,1.4091164151118383,5.149330587023687,8.2389289392379,40.23109235853108,2.167626402718175,116480.97297297297,31,1.0,3.0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0
61,17,436800,64927,180,9.29,662,4,0.144,-1.0,0,7,1,466614,1,0,7,3,200,0.14864205896964522,0.1522658610271903,24266.666666666668,36400.0,0.013808499537558491,7.3939942658819975,10.562848951259998,0.13914469101936286,12.81871377159968,358.71270718232046,44,1.0,0.0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0
53,2,404579,842039,180,9.94,651,1,0.148,0.437,1,6,0,299046,0,0,12,4,353,2.081266992930941,0.15913978494623654,134859.66666666666,33714.916666666664,0.20687231451020907,6.4446831364124595,6.4446831364124595,2.815741338318057,8.869579402408853,4652.149171270718,51,1.0,0.0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0
51,25,2227517,1398250,24,18.93,651,3,0.115,-1.0,1,8,0,345301,1,0,4,2,116,0.6277165885977128,0.12365591397849462,85673.73076923077,185626.41666666666,0.11882616343041999,8.592910848549947,8.592910848549947,4.049353898905886,1.860183189534233,55930.0,26,1.0,0.0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0
40,0,2117436,1368245,36,17.39,830,4,0.391,-1.0,1,8,0,264275,1,0,3,1,429,0.6461797918899121,0.3297590361445783,2117436.0,176453.0,0.11237008205160175,6.741302515950404,6.741302515950404,5.177333545233014,1.497699117050336,36979.59459459459,40,4.0,2.0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
